iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.6301717188	0.6303105287	0.6303034897	0.630323617	0.6302237305
1	0.5593939152	0.559667254	0.559499258	0.5594517186	0.5595374406
2	0.5072917962	0.5077478894	0.5073917774	0.5074453304	0.5074497937
3	0.4627916273	0.4633943828	0.4629389759	0.4630444317	0.4629981477
4	0.4169417656	0.4142361523	0.4169728835	0.4142796421	0.4169931075
5	0.3623839038	0.3600525669	0.3623858466	0.3600676013	0.3624346363
6	0.3270232757	0.325086429	0.3269961941	0.3251337287	0.3270962213
7	0.2994839871	0.2978616978	0.2994682957	0.2978776779	0.299556779
8	0.2694648463	0.2681872592	0.2695767258	0.2683551116	0.2694326524
9	0.2494735549	0.2482805249	0.2494854897	0.2483803994	0.2493487752
10	0.2282226313	0.2288329029	0.2281504153	0.2272111566	0.2280611258
11	0.2107995129	0.2112170124	0.210534481	0.2095804881	0.2105504145
12	0.1958073788	0.1870745752	0.1954432744	0.1945708781	0.1954573042
13	0.1815624515	0.1736221561	0.1810908623	0.1811753629	0.1810781835
14	0.1673502667	0.1603240291	0.1667078426	0.167679043	0.1667369997
15	0.156848006	0.1503604345	0.1560831227	0.1571775826	0.1561194643
16	0.1440094025	0.1410068773	0.1433620448	0.1475237209	0.1432907892
17	0.1329720261	0.1330271997	0.1323962161	0.1382909758	0.1322369231
18	0.1238699836	0.122938299	0.123249145	0.1287604294	0.1230725604
19	0.1162259367	0.1139931413	0.11557457	0.121022456	0.1153459602
20	0.109822903	0.1067904425	0.1090824083	0.1134513681	0.108863502
21	0.1044580811	0.1024461398	0.1028154209	0.1060770503	0.1033964235
22	0.1004806082	0.09842653734	0.09878564884	0.09754240449	0.09932168379
23	0.09558658424	0.09479046508	0.09396287757	0.09381743493	0.09435520528
24	0.09239654422	0.08978785163	0.09071357931	0.08943266376	0.09107549628
25	0.08795240209	0.08465452701	0.08417882356	0.08477083391	0.08761239275
26	0.08542063293	0.08125608113	0.08110254527	0.08215455554	0.08414179778
27	0.08264118029	0.07897203011	0.07843110594	0.07853470659	0.08133242909
28	0.08055783135	0.07691269665	0.07602676304	0.07640354769	0.07913604448
29	0.0786802571	0.07365571273	0.07315701136	0.07449926438	0.07603281027
30	0.07654974843	0.07197728726	0.07121589164	0.07177472879	0.07392721197
31	0.07496398298	0.06991602417	0.06969914717	0.07019427798	0.0722773596
32	0.07088509999	0.06621306113	0.06612176295	0.06778883332	0.06819160365
33	0.06932243281	0.06486627974	0.06450115364	0.0664916996	0.06647023511
34	0.06790718737	0.06350646699	0.06341468772	0.06443989427	0.0653112243
35	0.06670811575	0.06203228104	0.06241100104	0.06339366722	0.06423575142
36	0.06487106966	0.06031425392	0.0609102501	0.06211554922	0.06243999901
37	0.06404126043	0.05950299507	0.0600726378	0.06058717712	0.06143446047
38	0.06250965371	0.05804410192	0.05932481511	0.05967108782	0.05994967991
39	0.06114778085	0.05674354157	0.05795843262	0.05838299093	0.05924429921
40	0.06053440368	0.05613018687	0.05730196592	0.0577037672	0.05856153343
41	0.059631306	0.05525525604	0.05640555333	0.05651876024	0.05761540879
42	0.05903412452	0.05418768289	0.05576329896	0.05573428193	0.05695514704
43	0.05686630809	0.05325914043	0.05475276245	0.05353951687	0.0559013122
44	0.05594419803	0.05282922698	0.05433688185	0.05246400125	0.05542446962
45	0.05502722307	0.0524178767	0.05303314653	0.05206910261	0.05440773802
46	0.05335752633	0.05059293337	0.05130207682	0.05128956142	0.05238454502
47	0.05246997598	0.0497920063	0.05044892424	0.05091794259	0.05156901057
48	0.05223002898	0.04909042141	0.05018260145	0.05011360527	0.05125259506
49	0.05199455068	0.04856698175	0.04950034763	0.04981300956	0.05097116343
50	0.05131638816	0.04802168691	0.04885687137	0.04938794078	0.05016286406
51	0.05082505688	0.04755543908	0.04859266062	0.04869245468	0.04987279325
52	0.04957488986	0.04622322641	0.04788329352	0.04725449155	0.04923208925
53	0.04894142835	0.04608044053	0.04765539928	0.04641995816	0.04903754962
54	0.04853489828	0.04572001397	0.0464024726	0.04587640199	0.04813703053
55	0.0480062376	0.04519452432	0.04583680732	0.04573314981	0.04750298806
56	0.04702112168	0.04415835148	0.04536214411	0.04518225124	0.04734365275
57	0.04619007466	0.04328466487	0.0452409463	0.04507208548	0.04695621515
58	0.04572089828	0.04279982133	0.04485509303	0.04467637515	0.04642346912
59	0.04503930779	0.04215774035	0.04438480678	0.04416813082	0.0456197402
60	0.04463512283	0.04173385362	0.04347323085	0.04322649592	0.04516481801
61	0.04401108558	0.04105891798	0.04330041138	0.04255293884	0.04399178148
62	0.04359318389	0.04060223835	0.042887158	0.04175587648	0.04307326165
63	0.04321687261	0.04020697948	0.04252863627	0.04133059463	0.04265861317
64	0.04265230402	0.03968289149	0.0417437941	0.04094510669	0.04185830334
65	0.04203300552	0.03911085955	0.04085219919	0.04026814025	0.04131578241
66	0.04170829143	0.03875265796	0.04020947497	0.03980532414	0.04092361609
67	0.04137063277	0.03821114401	0.0399268636	0.03939418484	0.0404569147
68	0.04083160337	0.03790010516	0.03967005055	0.03889734813	0.04005547919
69	0.0403399624	0.03762753627	0.03924339473	0.03855103757	0.03972007791
70	0.03991261057	0.03741199565	0.03885451972	0.03824044321	0.03958766822
71	0.03951931616	0.03706132924	0.03843458873	0.03796669731	0.03922961379
72	0.03922277107	0.03671089268	0.03806242894	0.03776421101	0.03892195466
73	0.03886879911	0.03638488539	0.03775048087	0.03725160682	0.03860270025
74	0.03835709219	0.03619919182	0.03748152326	0.03688200392	0.03831667027
75	0.03800096906	0.03583494177	0.03721272722	0.0365567947	0.03806539768
76	0.03779930033	0.03552533808	0.0367761845	0.03621010225	0.03751968697
77	0.037475193	0.03518236726	0.03654479816	0.03597907614	0.03729871683
78	0.03714419288	0.03498907708	0.03633447681	0.03561932221	0.03703790308
79	0.0369586889	0.0347462481	0.03602603975	0.03531848556	0.03656199567
80	0.03669893258	0.03446412026	0.03568704055	0.03504564975	0.03613153814
81	0.03637311469	0.03415278605	0.03538155842	0.03472436585	0.03578430924
82	0.03622354627	0.03390193522	0.03499642717	0.03435434266	0.03551189465
83	0.03603625938	0.03374047107	0.03476160066	0.03418259186	0.0351384774
84	0.03590113284	0.03363300667	0.03438523884	0.03407106873	0.03478382155
85	0.03569403402	0.03345746633	0.03410735834	0.03385260926	0.03453604554
86	0.03551674885	0.03330979427	0.03386036053	0.03369126868	0.03434452949
87	0.03538679052	0.03321629728	0.03362159231	0.03349782042	0.03409382819
88	0.0352095187	0.03306948263	0.03343203941	0.03325006899	0.03382748205
89	0.03508577269	0.03293805489	0.03327461801	0.03316992206	0.03360414049
90	0.03493537005	0.03281877447	0.03304489316	0.03297045063	0.03340515451
91	0.03474813838	0.03260977774	0.03290869146	0.03278773445	0.03319577386
92	0.03463489881	0.03250277346	0.03278006992	0.0326581548	0.03300517481
93	0.03450740801	0.03234046781	0.03250560979	0.03247300722	0.0328494559
94	0.03435157299	0.03220171422	0.03238865124	0.03229149257	0.03270715669
95	0.03415090007	0.03195789493	0.03227816173	0.03217112098	0.03252111097
96	0.0340103327	0.03187199082	0.03220603939	0.03203128634	0.03231019443
97	0.03393164227	0.03181741347	0.03213599822	0.03197753367	0.03222207573
98	0.03381519567	0.03168388745	0.03200630223	0.03188640325	0.03206135843
99	0.03371047276	0.03156434154	0.03189477477	0.03180084766	0.03195374984
